date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-22 00:00:00,235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0,1938,0,11050 24th Pl SW,Seattle,WA 98146,USA
2014-06-04 00:00:00,365000.0,2.0,1.0,1250,8100,1.0,0,0,4,1250,0,1947,1988,13727 1st Ave NE,Seattle,WA 98125,USA
2014-05-13 00:00:00,373000.0,5.0,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0,25523 123rd Pl SE,Kent,WA 98030,USA
2014-05-14 00:00:00,253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0,2006,0,24217 181st Pl SE,Covington,WA 98042,USA
2014-05-15 00:00:00,640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,1947,1988,8600-8698 30th Ave NE,Seattle,WA 98115,USA
2014-06-25 00:00:00,450000.0,3.0,1.5,2330,11740,1.0,0,0,3,1330,1000,1954,2005,16359 35th Ave NE,Lake Forest Park,WA 98155,USA
2014-05-13 00:00:00,581000.0,4.0,1.75,2090,8164,1.0,0,0,4,1070,1020,1963,0,7408 138th Pl NE,Redmond,WA 98052,USA
2014-05-21 00:00:00,1506000.0,4.0,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,1020 15th Ave E,Seattle,WA 98112,USA
2014-07-04 00:00:00,625000.0,3.0,1.5,1300,7200,1.0,0,0,5,1300,0,1960,0,619 9th Ave,Kirkland,WA 98033,USA
2014-06-08 00:00:00,567500.0,3.0,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0,7075-7131 Thompson Ave SE,Snoqualmie,WA 98065,USA
2014-06-24 00:00:00,845000.0,3.0,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0,7524 34th Ave NW,Seattle,WA 98117,USA
2014-06-09 00:00:00,965000.0,4.0,2.25,3160,34560,1.0,0,0,4,3160,0,1981,0,14461 156th Ave NE,Woodinville,WA 98072,USA
2014-06-26 00:00:00,772650.0,4.0,2.5,2660,10800,1.0,0,0,3,2660,0,1955,2014,12345 SE 23rd Pl,Bellevue,WA 98005,USA
2014-05-20 00:00:00,450000.0,3.0,1.5,2060,44866,1.0,0,0,3,2060,0,1953,0,21533 NE Woodinville Duvall Rd,Woodinville,WA 98077,USA
2014-07-08 00:00:00,148226.0,3.0,1.0,1400,7360,1.0,0,0,4,1400,0,1968,0,11626-11630 SE 323rd Pl,Auburn,WA 98092,USA
2014-05-27 00:00:00,495000.0,3.0,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923,3933 S Brandon St,Seattle,WA 98118,USA
2014-05-23 00:00:00,549900.0,4.0,3.0,2830,213879,2.0,0,0,4,2830,0,1987,0,34422 176th Ave SE,Auburn,WA 98092,USA
2014-06-11 00:00:00,335000.0,4.0,2.25,2030,13500,1.0,0,0,3,1230,800,1963,2008,20532 SE 159th St,Renton,WA 98059,USA
2014-05-06 00:00:00,367500.0,3.0,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004,18048 3rd Ave NW,Shoreline,WA 98177,USA
2014-07-02 00:00:00,512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770,1920,1979,6528 3rd Ave NW,Seattle,WA 98117,USA
2014-06-02 00:00:00,678333.333333,3.0,2.5,1840,3035,1.0,0,0,3,920,920,1926,2003,4003 2nd Ave NE,Seattle,WA 98105,USA
2014-06-25 00:00:00,349000.0,3.0,1.0,1010,8184,1.0,0,0,4,1010,0,1947,1988,15510 9th Ave NE,Shoreline,WA 98155,USA
2014-06-24 00:00:00,880000.0,4.0,2.5,3030,3841,3.0,0,0,3,3030,0,2005,0,6709 9th Ave NW,Seattle,WA 98117,USA
2014-05-05 00:00:00,366750.0,3.0,3.0,1571,2017,3.0,0,0,3,1571,0,2008,0,14359 19th Ave NE,Seattle,WA 98125,USA
2014-06-12 00:00:00,381000.0,3.0,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,1115 NE 168th St,Shoreline,WA 98155,USA
2014-05-06 00:00:00,535000.0,3.0,2.5,1850,10109,2.0,0,0,3,1850,0,1991,0,8409 NE 129th Pl,Kirkland,WA 98034,USA
2014-05-13 00:00:00,717000.0,3.0,1.5,1310,3880,1.0,0,0,3,1090,220,1956,2001,7325 Earl Ave NW,Seattle,WA 98117,USA
2014-05-07 00:00:00,239900.0,3.0,2.0,1410,7566,1.0,0,0,3,1410,0,1985,0,11907 SE 261st Pl,Kent,WA 98030,USA
2014-06-13 00:00:00,499950.0,3.0,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003,611 N 46th St,Seattle,WA 98103,USA
2014-05-02 00:00:00,315000.0,3.0,1.0,1160,9180,1.0,0,0,3,1160,0,1968,1997,15804 198th Pl NE,Woodinville,WA 98077,USA
2014-06-11 00:00:00,234000.0,3.0,2.0,1640,5280,1.5,0,0,5,1640,0,1910,0,28 M St NE,Auburn,WA 98002,USA
2014-05-30 00:00:00,655000.0,4.0,2.25,2060,8470,1.0,0,0,3,1440,620,1983,2009,4730 162nd Ct SE,Bellevue,WA 98006,USA
2014-06-26 00:00:00,805000.0,3.0,2.75,2600,5875,1.5,0,2,5,1600,1000,1929,0,5710 SW Admiral Way,Seattle,WA 98116,USA
2014-07-07 00:00:00,373000.0,4.0,1.75,1590,7920,2.0,0,0,4,1590,0,1960,2001,16016 Burke Ave N,Shoreline,WA 98133,USA
2014-05-10 00:00:00,394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,5940 California Ave SW,Seattle,WA 98136,USA
2014-06-04 00:00:00,275000.0,2.0,1.0,770,8149,1.0,0,0,5,770,0,1948,1985,15346-15348 25th Ave NE,Shoreline,WA 98155,USA
2014-06-20 00:00:00,380000.0,3.0,1.5,1520,4288,1.0,0,0,3,1020,500,1949,1998,4218 SW Sullivan St,Seattle,WA 98136,USA
2014-05-23 00:00:00,350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,16220 8th Ave NE,Shoreline,WA 98155,USA
2014-05-28 00:00:00,999000.0,7.0,4.0,3150,34830,1.0,0,0,3,3150,0,1957,2005,714 145th Ave SE,Bellevue,WA 98007,USA
2014-06-27 00:00:00,397000.0,5.0,1.0,1170,6757,1.0,0,0,4,800,370,1944,0,14327 24th Ave NE,Seattle,WA 98125,USA
2014-05-19 00:00:00,810000.0,4.0,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,USA
2014-06-06 00:00:00,500000.0,4.0,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0,3004 NW 59th St,Seattle,WA 98107,USA
2014-05-29 00:00:00,672500.0,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,22615 SE 14th Pl,Sammamish,WA 98075,USA
2014-07-01 00:00:00,445000.0,4.0,2.5,2280,42077,2.0,0,0,3,2280,0,1994,0,19901-19999 SE 290th Pl,Kent,WA 98042,USA
2014-06-05 00:00:00,292000.0,5.0,2.5,2490,7666,1.0,0,0,4,1490,1000,1989,0,12621 SE 222nd Pl,Kent,WA 98031,USA
2014-05-20 00:00:00,380000.0,3.0,1.75,1690,1468,2.0,0,0,3,1380,310,2008,0,4355 Jill Pl S,Seattle,WA 98108,USA
2014-07-07 00:00:00,505000.0,2.0,2.25,1060,1209,2.0,0,0,3,940,120,2006,0,2000 Yale Ave E,Seattle,WA 98102,USA
2014-06-17 00:00:00,870000.0,4.0,4.25,3010,4887,2.0,0,3,4,1940,1070,1951,1996,8770 Sand Point Way NE,Seattle,WA 98115,USA
2014-06-13 00:00:00,459950.0,3.0,1.75,1850,6869,1.0,0,2,5,1100,750,1919,1934,2221 SW 154th St,Burien,WA 98166,USA
2014-05-27 00:00:00,675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001,12037 6th Ave NW,Seattle,WA 98177,USA
2014-05-05 00:00:00,419190.0,2.0,2.5,1590,1426,2.0,0,0,3,1590,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,USA
2014-06-25 00:00:00,597326.0,4.0,4.0,3570,8250,2.0,0,0,3,2860,710,2013,1923,8416 SE 36th St,Mercer Island,WA 98040,USA
2014-05-14 00:00:00,325000.0,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,1990,0,11909 SE 228th Pl,Kent,WA 98031,USA
2014-05-09 00:00:00,511555.0,3.0,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,2655 166th Ave SE,Bellevue,WA 98008,USA
2014-05-13 00:00:00,665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790,1944,0,324 NW 48th St,Seattle,WA 98107,USA
2014-06-30 00:00:00,875000.0,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0,2304 N 44th St,Seattle,WA 98103,USA
2014-05-27 00:00:00,1050000.0,4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,3438-3474 S Charles St,Seattle,WA 98144,USA
2014-05-21 00:00:00,420850.0,1.0,1.0,960,40946,1.0,0,0,5,960,0,1945,0,10815 E Lake Joy Dr NE,Carnation,WA 98014,USA
2014-07-09 00:00:00,810000.0,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,1958,1972,1322 Alki Ave SW,Seattle,WA 98116,USA
2014-06-16 00:00:00,680000.0,4.0,2.75,2500,4950,2.0,0,0,3,2500,0,2010,0,11000 243rd Ave NE,Redmond,WA 98053,USA
2014-05-19 00:00:00,611000.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,23911 SE 6th St,Redmond,WA 98074,USA
2014-06-24 00:00:00,455000.0,2.0,1.5,1200,1259,2.0,0,0,3,1000,200,2013,1923,301 27th Ave S,Seattle,WA 98144,USA
2014-06-30 00:00:00,635000.0,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0,10068 NE 142nd Pl,Kirkland,WA 98034,USA
2014-06-10 00:00:00,278500.0,4.0,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009,32900 19th Ave SW,Federal Way,WA 98023,USA
2014-07-02 00:00:00,175000.0,4.0,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0,2401-2499 S 244th St,Des Moines,WA 98198,USA
2014-06-09 00:00:00,640000.0,3.0,2.5,2140,8925,2.0,0,0,3,2140,0,1991,0,23359 NE 24th Pl,Sammamish,WA 98074,USA
2014-05-13 00:00:00,225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,12446 21st Ave S,Seattle,WA 98168,USA
2014-05-02 00:00:00,436110.0,3.0,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0,1156 N 93rd St,Seattle,WA 98103,USA
2014-07-02 00:00:00,318000.0,2.0,1.75,1530,3503,1.0,0,1,4,830,700,1916,0,1922 11th Ave W,Seattle,WA 98119,USA
2014-06-17 00:00:00,645325.0,3.0,2.5,2670,10481,2.0,0,0,3,2670,0,2003,0,6901 123rd Ave NE,Kirkland,WA 98033,USA
2014-06-27 00:00:00,235000.0,3.0,1.75,1950,8712,1.0,0,0,3,1950,0,1960,2012,18201-18223 114th Ave SE,Renton,WA 98055,USA
2014-05-08 00:00:00,830000.0,5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0,5200-5298 90th Ave SE,Mercer Island,WA 98040,USA
2014-05-28 00:00:00,270000.0,3.0,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,1309 SW Webster St,Seattle,WA 98106,USA
2014-06-09 00:00:00,385000.0,3.0,1.75,1230,7500,1.0,0,0,3,1230,0,1987,2000,14407 88th Ave NE,Kirkland,WA 98034,USA
2014-05-07 00:00:00,245000.0,3.0,1.5,1260,1270,2.0,0,0,3,1040,220,2005,0,11304 Corliss Ave N,Seattle,WA 98133,USA
2014-05-22 00:00:00,356000.0,2.0,1.75,1060,16470,1.0,0,0,3,1060,0,1977,2004,15523 187th Ave NE,Woodinville,WA 98072,USA
2014-05-12 00:00:00,885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0,3503 NE 43rd St,Seattle,WA 98105,USA
2014-06-03 00:00:00,341166.666667,5.0,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0,16301 SE 139th Ct,Renton,WA 98059,USA
2014-06-10 00:00:00,429000.0,3.0,3.25,1410,1246,3.0,0,0,3,1410,0,2005,0,9507 Ashworth Ave N,Seattle,WA 98103,USA
2014-05-21 00:00:00,275000.0,3.0,2.5,2030,6326,2.0,0,0,3,2030,0,1993,0,23418 SE 282nd Pl,Maple Valley,WA 98038,USA
2014-06-25 00:00:00,800000.0,2.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA
2014-06-09 00:00:00,649950.0,4.0,2.5,2350,63162,2.0,0,0,4,2350,0,1994,0,21601-21799 NE 175th St,Woodinville,WA 98077,USA
2014-06-26 00:00:00,224000.0,3.0,1.75,1500,11968,1.0,0,0,3,1500,0,2014,0,32428-32598 5th Ave,Black Diamond,WA 98010,USA
2014-05-02 00:00:00,275000.0,3.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,12425 415th Ave SE,North Bend,WA 98045,USA
2014-06-04 00:00:00,549000.0,4.0,2.25,2740,88426,2.0,0,0,3,2740,0,1991,0,14324 250th Pl SE,Issaquah,WA 98027,USA
2014-06-05 00:00:00,425000.0,4.0,2.75,2440,15349,2.0,0,1,4,2440,0,1957,2001,21212 Occidental Ave S,Des Moines,WA 98198,USA
2014-07-02 00:00:00,584000.0,3.0,1.75,1490,1036,2.0,0,0,3,1090,400,2008,0,4304B 36th Ave W,Seattle,WA 98199,USA
2014-05-21 00:00:00,413800.0,3.0,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0,23571-23613 NE Twinberry Way,Redmond,WA 98053,USA
2014-05-09 00:00:00,481450.0,3.0,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996,7701 16th Ave NW,Seattle,WA 98117,USA
2014-06-27 00:00:00,229800.0,2.0,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0,4217 Renton Ave S,Seattle,WA 98108,USA
2014-05-14 00:00:00,300000.0,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,USA
2014-06-05 00:00:00,375000.0,3.0,1.75,960,8106,1.0,0,0,3,960,0,1962,2003,13780 NE 77th Pl,Redmond,WA 98052,USA
2014-06-18 00:00:00,630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,1996,0,8820 NE 160th Pl,Kenmore,WA 98028,USA
2014-06-23 00:00:00,2075000.0,4.0,3.5,4230,20377,2.0,0,0,3,4230,0,1997,0,1646 100th Pl SE,Bellevue,WA 98004,USA
2014-05-27 00:00:00,1710000.0,5.0,4.5,4590,14685,2.0,0,0,3,4590,0,2009,0,6402-6412 105th Ave NE,Kirkland,WA 98033,USA
2014-06-23 00:00:00,515000.0,5.0,3.25,2910,5027,2.0,0,0,3,2040,870,2013,1923,1920C SW Brandon St,Seattle,WA 98106,USA
2014-06-13 00:00:00,775000.0,4.0,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,3704 W Lawton St,Seattle,WA 98199,USA
2014-06-19 00:00:00,618250.0,4.0,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0,7019 Brooklyn Ave NE,Seattle,WA 98115,USA
2014-05-07 00:00:00,100000.0,2.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,USA
2014-06-25 00:00:00,390000.0,4.0,2.5,2340,8548,2.0,0,0,3,2340,0,1993,0,11824 SE 203rd St,Kent,WA 98031,USA
2014-06-30 00:00:00,383962.0,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0,14911 57th Ave S,Tukwila,WA 98168,USA
2014-05-16 00:00:00,445000.0,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,2010,0,18819 71st Ave NE,Kenmore,WA 98028,USA
2014-05-20 00:00:00,555000.0,3.0,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,701 S 52nd St,Renton,WA 98055,USA
2014-05-04 00:00:00,331950.0,4.0,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,925 48th Ct,Auburn,WA 98092,USA
2014-05-06 00:00:00,530000.0,5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0,3250 165th Ave SE,Bellevue,WA 98008,USA
2014-05-21 00:00:00,175000.0,3.0,1.75,1230,13056,1.0,0,0,4,1230,0,1962,0,31649-31799 44th Ave S,Auburn,WA 98001,USA
2014-05-29 00:00:00,645000.0,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,1949-1953 9th Ave W,Seattle,WA 98119,USA
2014-06-25 00:00:00,233000.0,3.0,1.0,1250,6180,1.5,0,0,3,1250,0,1955,2005,322 NE 163rd St,Shoreline,WA 98155,USA
2014-06-09 00:00:00,563500.0,4.0,2.5,2800,12831,2.0,0,0,3,2800,0,2001,0,15415 279th Pl NE,Duvall,WA 98019,USA
2014-06-20 00:00:00,280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,1987,2000,23825 14th Ave S,Des Moines,WA 98198,USA
2014-06-05 00:00:00,955000.0,4.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,USA
2014-05-21 00:00:00,540000.0,3.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,USA
2014-05-21 00:00:00,1550000.0,3.0,2.5,4460,26027,2.0,0,0,3,4460,0,1992,0,126th Ln NE,Kirkland,WA 98033,USA
2014-06-02 00:00:00,404000.0,3.0,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008,4915 17th Ave S,Seattle,WA 98108,USA
2014-05-30 00:00:00,625000.0,4.0,3.25,4240,25639,2.0,0,3,3,3550,690,1989,0,30924 36th Ave SW,Federal Way,WA 98023,USA
2014-07-08 00:00:00,325000.0,2.0,1.0,800,7260,1.0,0,0,3,800,0,1953,0,7354 27th Ave SW,Seattle,WA 98126,USA
2014-07-01 00:00:00,1297000.0,6.0,2.75,2630,9420,2.0,0,0,5,2510,120,1900,0,5529 Wallingford Ave N,Seattle,WA 98103,USA
2014-06-10 00:00:00,225000.0,3.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,USA
2014-07-08 00:00:00,427550.0,2.0,1.0,880,4000,1.0,0,0,3,880,0,1940,1996,7554 Jones Ave NW,Seattle,WA 98117,USA
2014-06-24 00:00:00,425000.0,4.0,1.5,1600,6180,1.5,0,0,3,1600,0,1946,0,3856 38th Ave S,Seattle,WA 98118,USA
2014-06-06 00:00:00,735000.0,4.0,2.5,2820,6180,2.0,0,0,3,2050,770,2013,1923,3958 S Lucile St,Seattle,WA 98118,USA
2014-05-02 00:00:00,459990.0,3.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,USA
2014-06-13 00:00:00,1735000.0,3.0,2.5,4310,32093,1.5,0,4,5,2510,1800,1982,0,18401 17th Ave NW,Shoreline,WA 98177,USA
2014-06-20 00:00:00,248400.0,3.0,1.75,1880,11249,1.0,0,0,3,1330,550,1985,0,2431 T St NW,Auburn,WA 98001,USA
2014-06-24 00:00:00,425000.0,3.0,2.5,1930,4500,2.0,0,0,3,1930,0,1990,2009,25238 SE 35th St,Issaquah,WA 98029,USA
2014-05-19 00:00:00,290000.0,4.0,2.5,1700,7280,2.0,0,0,4,1700,0,1988,0,22020 127th Ct SE,Kent,WA 98031,USA
2014-07-09 00:00:00,1065000.0,4.0,3.75,4260,9800,2.0,0,0,3,4260,0,2008,0,7811 126th Ave NE,Kirkland,WA 98033,USA
2014-05-08 00:00:00,980000.0,5.0,2.5,3160,11470,1.0,0,0,4,1780,1380,1971,0,7401 92nd Pl SE,Mercer Island,WA 98040,USA
2014-05-30 00:00:00,645500.0,2.0,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989,6723 17th Ave NW,Seattle,WA 98117,USA
2014-05-14 00:00:00,511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,USA
2014-06-19 00:00:00,450000.0,4.0,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0,378 Nile Pl NE,Renton,WA 98059,USA
2014-07-08 00:00:00,336000.0,3.0,2.25,2760,10160,1.0,0,0,3,2760,0,1969,2010,14213 SE 170th St,Renton,WA 98058,USA
2014-06-19 00:00:00,120000.0,2.0,1.0,990,39964,1.0,0,0,2,990,0,1945,0,19229 SE 272nd St,Kent,WA 98042,USA
2014-06-06 00:00:00,510000.0,4.0,1.5,1320,14250,1.0,0,0,4,1320,0,1954,1979,11240 106th Ave NE,Kirkland,WA 98033,USA
2014-07-07 00:00:00,500000.0,3.0,2.5,1720,3012,2.0,0,0,3,1720,0,2011,0,14020 Meridian Ave N,Seattle,WA 98133,USA
2014-06-03 00:00:00,640000.0,3.0,2.5,2370,11172,2.0,0,0,3,2370,0,1993,0,12020 SE 76th St,Newcastle,WA 98056,USA
2014-05-16 00:00:00,565000.0,3.0,2.25,1520,1221,3.0,0,0,3,1520,0,2013,1923,1512 NW 62nd St,Seattle,WA 98107,USA
2014-06-03 00:00:00,654950.0,4.0,2.5,2790,45902,2.0,0,0,3,2790,0,1987,2000,19218 189th Pl NE,Woodinville,WA 98077,USA
2014-06-17 00:00:00,247200.0,3.0,1.75,1370,8719,1.0,0,0,3,1370,0,1982,0,26303 191st Pl SE,Covington,WA 98042,USA
2014-05-06 00:00:00,675000.0,2.0,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA
2014-05-19 00:00:00,176400.0,2.0,1.0,910,9612,1.0,0,0,4,910,0,1981,0,14116 SE 193rd St,Renton,WA 98058,USA
2014-07-01 00:00:00,600000.0,2.0,2.5,2510,14878,2.0,0,0,3,2510,0,1990,2009,17221 102nd Ave NE,Bothell,WA 98011,USA
2014-05-20 00:00:00,699000.0,4.0,2.5,2650,7945,2.0,0,0,3,2650,0,2006,0,11332 30th Ave NE,Seattle,WA 98125,USA
2014-06-17 00:00:00,382500.0,4.0,2.5,2210,7079,2.0,0,0,3,2210,0,1993,0,11824 SE 203rd St,Kent,WA 98031,USA
2014-07-03 00:00:00,345000.0,4.0,2.5,2040,5523,2.0,0,0,3,2040,0,1999,0,455 S 190th St,Burien,WA 98148,USA
2014-06-23 00:00:00,349900.0,3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,1949,0,16729 Tiger Mountain Rd SE,Issaquah,WA 98027,USA
2014-06-27 00:00:00,355000.0,2.0,2.25,1330,10838,2.0,0,0,3,1330,0,1985,0,19228 73rd Ave NE,Kenmore,WA 98028,USA
2014-05-22 00:00:00,168000.0,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,8601-8633 26th Ave SW,Seattle,WA 98106,USA
2014-05-13 00:00:00,330000.0,3.0,2.5,1450,5008,1.0,0,0,3,840,610,2007,0,6544 18th Ave SW,Seattle,WA 98106,USA
2014-05-29 00:00:00,635200.0,4.0,1.75,1640,4240,1.0,0,0,5,920,720,1921,0,6517 Dibble Ave NW,Seattle,WA 98117,USA
2014-05-16 00:00:00,799000.0,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,2005,0,2561 NE 85th St,Seattle,WA 98115,USA
2014-05-14 00:00:00,385000.0,4.0,1.75,1620,4980,1.0,0,0,4,860,760,1947,1988,10037 Interlake Ave N,Seattle,WA 98133,USA
2014-05-06 00:00:00,513000.0,4.0,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0,9041 NE 160th Pl,Kenmore,WA 98028,USA
2014-05-19 00:00:00,640000.0,2.0,2.25,1540,958,3.0,0,0,3,1540,0,2007,0,1806 11th Ave,Seattle,WA 98122,USA
2014-05-16 00:00:00,342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,1944,0,14040 24th Ave NE,Seattle,WA 98125,USA
2014-06-02 00:00:00,455000.0,2.0,1.0,1140,5720,1.0,0,0,3,850,290,1947,2012,2711 NE 75th St,Seattle,WA 98115,USA
2014-05-20 00:00:00,458000.0,1.0,2.25,2140,10350,1.0,0,0,3,1470,670,1976,0,14634 128th Ave NE,Woodinville,WA 98072,USA
2014-05-20 00:00:00,879950.0,4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,1938,0,10599 Marine View Dr SW,Seattle,WA 98146,USA
2014-05-28 00:00:00,1285000.0,4.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,5726 61st Ave NE,Seattle,WA 98105,USA
2014-06-23 00:00:00,650000.0,4.0,2.5,2400,7351,2.0,0,0,3,2400,0,1990,2009,23836 SE 41st St,Issaquah,WA 98029,USA
2014-05-30 00:00:00,280000.0,2.0,1.0,1880,7560,1.0,0,0,3,940,940,1919,2001,8611 32nd Ave SW,Seattle,WA 98126,USA
2014-05-20 00:00:00,325000.0,4.0,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0,12813 81st Ave NE,Kirkland,WA 98034,USA
2014-07-03 00:00:00,575000.0,3.0,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005,4931 SW Forney St,Seattle,WA 98116,USA
2014-06-13 00:00:00,345000.0,2.0,1.5,1800,26615,1.0,0,0,5,1240,560,1987,0,33336-33412 E Lake Holm Dr SE,Auburn,WA 98092,USA
2014-05-05 00:00:00,670000.0,3.0,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998,3503 NE 44th St,Seattle,WA 98105,USA
2014-07-01 00:00:00,307000.0,3.0,1.0,1150,6000,1.5,0,0,3,1150,0,1927,2011,227 W 2nd St,North Bend,WA 98045,USA
2014-05-05 00:00:00,631625.0,4.0,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0,9288-9358 Holman Rd NW,Seattle,WA 98117,USA
2014-06-26 00:00:00,177500.0,3.0,1.5,1220,6000,1.0,0,0,3,1220,0,1968,1997,472-598 Lind Ave NW,Renton,WA 98057,USA
2014-07-02 00:00:00,255000.0,4.0,2.25,1680,3179,2.0,0,0,3,1680,0,2002,0,11631 SE 308th Pl,Auburn,WA 98092,USA
2014-05-22 00:00:00,492000.0,4.0,2.0,1640,5000,2.0,0,0,3,1640,0,1907,1983,639 NW 52nd St,Seattle,WA 98107,USA
2014-06-28 00:00:00,339900.0,3.0,1.0,1200,9087,1.0,0,0,5,1200,0,1969,0,8860 122nd Ct SE,Newcastle,WA 98056,USA
2014-06-19 00:00:00,1325000.0,4.0,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,400 W Highland Dr,Seattle,WA 98119,USA
2014-06-16 00:00:00,418000.0,4.0,1.5,1220,10580,1.0,0,0,3,1220,0,1965,1993,1212 168th Ave NE,Bellevue,WA 98008,USA
2014-05-09 00:00:00,324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,USA
2014-06-05 00:00:00,466500.0,3.0,1.0,1430,3840,1.0,0,0,3,950,480,1945,2010,7550 19th Ave NW,Seattle,WA 98117,USA
2014-06-25 00:00:00,190000.0,1.0,0.75,930,29258,1.0,0,0,3,930,0,1941,1994,7650 S 134th St,Seattle,WA 98178,USA
2014-07-07 00:00:00,558000.0,2.0,2.0,1580,5750,1.0,0,0,5,790,790,1910,0,4052 41st Ave SW,Seattle,WA 98116,USA
2014-06-09 00:00:00,345000.0,2.0,1.5,1340,1210,2.0,0,0,3,1120,220,2008,0,1718-1748 21st Ave S,Seattle,WA 98144,USA
