date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-11 00:00:00,285000.0,3.0,2.5,1870,4060,2.0,0,0,3,1870,0,2005,0,13303 SE 227th St,Kent,WA 98042,USA
2014-05-07 00:00:00,540000.0,7.0,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984,15007-15299 37th Ave NE,Lake Forest Park,WA 98155,USA
2014-06-13 00:00:00,325000.0,3.0,2.5,2070,8337,2.0,0,0,3,2070,0,1997,0,26300-26398 124th Ave SE,Kent,WA 98030,USA
2014-06-17 00:00:00,667500.0,3.0,2.0,1880,3800,1.0,0,0,5,1030,850,1927,0,7535 18th Ave NE,Seattle,WA 98115,USA
2014-05-14 00:00:00,546000.0,3.0,1.75,2000,5000,1.0,0,0,4,1110,890,1921,0,7730 33rd Ave NW,Seattle,WA 98117,USA
2014-05-04 00:00:00,331950.0,4.0,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,925 48th Ct,Auburn,WA 98092,USA
2014-07-01 00:00:00,217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,1984,0,230 S 317th Pl,Federal Way,WA 98003,USA
2014-06-16 00:00:00,792500.0,4.0,2.5,4290,175421,2.0,0,0,3,4290,0,2004,2003,26735 SE 271st St,Ravensdale,WA 98051,USA
2014-07-08 00:00:00,480000.0,2.0,1.0,1060,3040,1.0,0,0,3,860,200,1924,2011,2342 N 60th St,Seattle,WA 98103,USA
2014-05-14 00:00:00,345000.0,3.0,2.25,2120,15003,2.0,0,0,3,2120,0,1984,0,14319 165th Pl SE,Renton,WA 98059,USA
2014-06-17 00:00:00,837700.0,5.0,2.75,3010,12611,2.0,0,0,3,3010,0,1994,0,10717 179th Ct NE,Redmond,WA 98052,USA
2014-05-28 00:00:00,875000.0,3.0,2.75,2280,4280,1.0,0,0,5,1280,1000,1917,0,1829 N 55th St,Seattle,WA 98103,USA
2014-07-01 00:00:00,691500.0,4.0,2.5,2600,7200,2.0,0,0,3,2600,0,1962,2002,9041 49th Ave NE,Seattle,WA 98115,USA
2014-06-18 00:00:00,620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,1987,2000,4513 186th Ave SE,Issaquah,WA 98027,USA
2014-07-03 00:00:00,850000.0,3.0,2.0,2470,8800,2.0,0,0,3,2470,0,1961,2004,3914 88th Ave SE,Mercer Island,WA 98040,USA
2014-05-27 00:00:00,960000.0,5.0,4.0,3720,15200,2.0,0,0,3,3720,0,2005,0,1414 235th Pl SE,Sammamish,WA 98075,USA
2014-06-29 00:00:00,345000.0,3.0,2.0,1610,15005,1.0,0,0,4,1610,0,1986,0,31907 NE 102nd Pl,Carnation,WA 98014,USA
2014-06-12 00:00:00,1184000.0,4.0,2.5,3200,7500,1.5,0,1,5,1860,1340,1948,1985,7344 50th Ave NE,Seattle,WA 98115,USA
2014-06-20 00:00:00,915000.0,3.0,3.25,2660,4000,2.0,0,0,3,2170,490,2003,0,3414 E Denny Way,Seattle,WA 98122,USA
2014-05-02 00:00:00,459990.0,3.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,USA
2014-06-04 00:00:00,340000.0,3.0,1.75,2190,12626,2.0,0,0,4,2190,0,1978,2000,14000 SE 241st St,Kent,WA 98042,USA
2014-06-17 00:00:00,415000.0,4.0,2.0,1610,9600,1.0,0,0,5,1610,0,1967,0,7815 116th Ave SE,Newcastle,WA 98056,USA
2014-07-07 00:00:00,1636000.0,3.0,2.5,3110,6765,2.0,0,1,4,2550,560,1946,1989,8240 Fairway Dr NE,Seattle,WA 98115,USA
2014-06-19 00:00:00,350000.0,2.0,1.0,1620,9205,1.0,0,0,5,850,770,1921,0,12411 84th Ave NE,Kirkland,WA 98034,USA
2014-05-08 00:00:00,258000.0,4.0,1.75,1730,8320,1.0,0,0,3,1230,500,1977,2004,30633 21st Ave SW,Federal Way,WA 98023,USA
2014-06-09 00:00:00,365000.0,3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,2803 SW Bataan St,Seattle,WA 98126,USA
2014-07-01 00:00:00,616000.0,4.0,1.75,1700,5846,1.0,0,0,3,1700,0,1957,2000,4003 W Emerson St,Seattle,WA 98199,USA
2014-06-18 00:00:00,580000.0,4.0,2.5,3250,5000,2.0,0,0,3,3250,0,2008,0,976 Jericho Pl NE,Renton,WA 98059,USA
2014-05-20 00:00:00,879950.0,4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,1938,0,10599 Marine View Dr SW,Seattle,WA 98146,USA
2014-05-13 00:00:00,525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0,1994,0,7349 24th Ave NW,Seattle,WA 98117,USA
2014-05-28 00:00:00,550000.0,4.0,1.0,1660,34848,1.0,0,0,1,930,730,1933,0,6056 156th Ave NE,Redmond,WA 98052,USA
2014-05-09 00:00:00,201500.0,3.0,1.0,1160,8320,1.0,0,0,4,1160,0,1959,0,24345 35th Pl S,Kent,WA 98032,USA
2014-07-01 00:00:00,673476.818182,4.0,2.5,1820,20011,2.0,0,0,3,1820,0,1987,2000,22101 SE 28th St,Sammamish,WA 98075,USA
2014-05-06 00:00:00,675000.0,2.0,1.0,930,36478,1.0,0,2,3,930,0,1951,1994,4206 SE Newport Way,Bellevue,WA 98006,USA
2014-05-23 00:00:00,535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,1994,0,10526 157th Ave NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240,1984,0,3027 230th Pl NE,Sammamish,WA 98074,USA
2014-05-19 00:00:00,280000.0,3.0,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,USA
2014-05-12 00:00:00,947500.0,4.0,2.25,3290,12329,1.5,0,0,4,3290,0,1968,0,9202 SE 46th St,Mercer Island,WA 98040,USA
2014-05-12 00:00:00,885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0,3503 NE 43rd St,Seattle,WA 98105,USA
2014-06-16 00:00:00,500000.0,4.0,2.75,2280,15347,1.0,0,0,5,2280,0,1960,0,9007 132nd Pl SE,Newcastle,WA 98059,USA
2014-06-04 00:00:00,1126000.0,5.0,3.5,3880,13885,2.0,0,3,4,2540,1340,1979,0,13800 SE 43rd St,Bellevue,WA 98006,USA
2014-06-17 00:00:00,206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0,1812 33rd St SE,Auburn,WA 98002,USA
2014-05-06 00:00:00,513000.0,4.0,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0,9041 NE 160th Pl,Kenmore,WA 98028,USA
2014-06-27 00:00:00,355000.0,2.0,2.25,1330,10838,2.0,0,0,3,1330,0,1985,0,19228 73rd Ave NE,Kenmore,WA 98028,USA
2014-05-15 00:00:00,252350.0,3.0,2.0,1650,7352,1.0,0,0,3,1160,490,1979,2014,12902 SE 158th Pl,Renton,WA 98058,USA
2014-05-21 00:00:00,266066.666667,4.0,1.0,1310,5200,1.5,0,0,3,1160,150,1945,2010,7127 29th Ave SW,Seattle,WA 98126,USA
2014-06-26 00:00:00,240000.0,4.0,1.0,1200,2171,1.5,0,0,3,1200,0,1933,0,10720 Stone Ave N,Seattle,WA 98133,USA
2014-07-01 00:00:00,1695000.0,4.0,2.75,3770,10900,2.0,0,2,5,3070,700,1924,1956,3333 S Plum St,Seattle,WA 98144,USA
2014-06-02 00:00:00,345000.0,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,10238 65th Ave S,Seattle,WA 98178,USA
2014-07-09 00:00:00,679000.0,4.0,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0,5519 31st Ave NE,Seattle,WA 98105,USA
2014-07-10 00:00:00,426500.0,4.0,2.5,2700,6515,2.0,0,0,3,2700,0,1998,2006,18563 173rd Way SE,Renton,WA 98058,USA
2014-06-04 00:00:00,240500.0,3.0,1.75,1460,10584,1.0,0,0,3,990,470,1997,0,1219 S 124th St,Seattle,WA 98168,USA
2014-06-24 00:00:00,171758.333333,3.0,1.0,1000,8512,1.0,0,0,3,1000,0,1991,0,3402 261st Pl SE,Enumclaw,WA 98022,USA
2014-06-27 00:00:00,195000.0,2.0,1.0,1020,8100,1.0,0,0,3,1020,0,1940,1996,11819 1st Avenue South,Seattle,WA 98168,USA
2014-06-03 00:00:00,713250.0,3.0,2.0,2050,9000,1.0,0,0,4,2050,0,1951,1999,2416 70th Ave SE,Mercer Island,WA 98040,USA
2014-07-02 00:00:00,481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0,1987,2000,10600-10650 117th Pl NE,Kirkland,WA 98033,USA
2014-05-05 00:00:00,670000.0,3.0,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998,3503 NE 44th St,Seattle,WA 98105,USA
2014-06-17 00:00:00,1325000.0,4.0,4.0,4420,16526,2.0,0,0,3,4420,0,2013,1923,SE 21st Ct,Sammamish,WA 98075,USA
2014-05-13 00:00:00,650000.0,4.0,2.5,2210,4861,2.0,0,0,3,2210,0,2013,1923,615 NW 92nd St,Seattle,WA 98117,USA
2014-05-05 00:00:00,631625.0,4.0,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0,9288-9358 Holman Rd NW,Seattle,WA 98117,USA
2014-06-11 00:00:00,349000.0,3.0,2.5,1430,1002,3.0,0,0,3,1430,0,2002,0,720 N 95th St,Seattle,WA 98103,USA
2014-06-20 00:00:00,625000.0,3.0,2.5,2440,4800,2.0,0,0,3,2440,0,2014,0,4754 26th Ave SW,Seattle,WA 98106,USA
2014-05-31 00:00:00,538888.0,5.0,2.75,2080,13189,2.0,0,0,3,2080,0,1987,2000,23022 NE 21st St,Sammamish,WA 98074,USA
2014-06-09 00:00:00,1350000.0,4.0,3.25,3300,15907,2.0,0,0,5,3300,0,1985,0,9213 SE 68th St,Mercer Island,WA 98040,USA
2014-06-02 00:00:00,391000.0,3.0,2.25,1410,1290,2.0,0,0,3,1290,120,2004,2003,2134 NW Boulder Way Dr,Issaquah,WA 98027,USA
2014-05-21 00:00:00,325000.0,3.0,1.0,990,6750,1.0,0,0,4,990,0,1947,1988,11502 Corliss Ave N,Seattle,WA 98133,USA
2014-07-09 00:00:00,700000.0,3.0,1.0,1410,7200,2.0,0,0,4,1410,0,1901,0,1122A 23rd Ave S,Seattle,WA 98144,USA
2014-05-12 00:00:00,620000.0,3.0,1.5,1620,6630,1.0,0,0,3,1280,340,1954,2005,2822 NW 90th Pl,Seattle,WA 98117,USA
2014-05-28 00:00:00,306000.0,3.0,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,16084 SE 172nd Pl,Renton,WA 98058,USA
2014-06-04 00:00:00,1270000.0,5.0,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,2008,8726 NE 11th St,Bellevue,WA 98004,USA
2014-06-18 00:00:00,562000.0,5.0,3.0,2795,15101,2.0,0,0,3,2795,0,1996,0,14308 274th Pl NE,Duvall,WA 98019,USA
2014-07-10 00:00:00,505000.0,2.0,1.0,1240,57000,1.0,0,0,3,1240,0,1962,2003,21014 SE 14th Pl,Sammamish,WA 98075,USA
2014-06-19 00:00:00,1525000.0,4.0,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,0,3283 Conkling Pl W,Seattle,WA 98119,USA
2014-07-08 00:00:00,332000.0,3.0,2.25,2120,14915,1.0,0,0,3,1720,400,1979,2014,27840 38th Pl S,Auburn,WA 98001,USA
2014-06-24 00:00:00,502000.0,3.0,2.0,1300,14350,1.0,0,0,3,1300,0,1955,2013,4029 142nd Ave SE,Bellevue,WA 98006,USA
2014-05-28 00:00:00,450385.714286,3.0,2.0,1300,3731,1.0,0,0,3,900,400,1993,0,7250 Rainier Ave S,Seattle,WA 98118,USA
2014-06-26 00:00:00,440000.0,4.0,2.5,2250,7526,2.0,0,0,3,2250,0,1989,0,5120 NE 23rd St,Renton,WA 98059,USA
2014-06-25 00:00:00,505000.0,3.0,2.5,1860,8060,2.0,0,0,4,1860,0,1987,0,4327 243rd Ave SE,Issaquah,WA 98029,USA
2014-07-09 00:00:00,599950.0,3.0,3.25,1830,1804,3.0,0,0,3,1830,0,2014,0,1501 NW 90th St,Seattle,WA 98117,USA
2014-06-03 00:00:00,435000.0,3.0,1.75,2220,132858,1.0,0,0,3,1110,1110,1988,2000,13009 230th Ave SE,Issaquah,WA 98027,USA
2014-06-11 00:00:00,560200.0,3.0,2.5,1990,3984,2.0,0,0,3,1990,0,2004,2003,24134 SE 20th St,Sammamish,WA 98075,USA
2014-06-02 00:00:00,1965221.0,4.0,3.5,4370,8510,2.0,0,1,3,3610,760,2003,0,2523-2533 103rd Ave SE,Bellevue,WA 98004,USA
2014-06-12 00:00:00,363000.0,3.0,3.25,1651,1779,2.0,0,0,3,1341,310,2008,0,10734 Whitman Ave N,Seattle,WA 98133,USA
2014-05-05 00:00:00,712198.0,4.0,2.5,2450,4247,2.0,0,0,3,2450,0,2013,1923,17122 NE 117th St,Redmond,WA 98052,USA
2014-06-30 00:00:00,669500.0,4.0,2.25,2500,4046,1.5,0,0,4,1520,980,1940,2001,8044 20th Ave NW,Seattle,WA 98117,USA
2014-06-10 00:00:00,366000.0,3.0,1.75,1520,8625,1.0,0,0,3,1520,0,1976,0,19223 89th Ave NE,Bothell,WA 98011,USA
2014-06-09 00:00:00,255000.0,2.0,1.0,1200,9000,1.0,0,2,5,1200,0,1917,0,22018 8th Pl S,Des Moines,WA 98198,USA
2014-06-01 00:00:00,250000.0,1.0,1.0,750,4000,1.0,0,0,3,750,0,1918,0,4356 SW Concord St,Seattle,WA 98136,USA
2014-07-10 00:00:00,265000.0,3.0,2.5,1530,6000,2.0,0,0,4,1530,0,1991,0,22923 SE 282nd St,Maple Valley,WA 98038,USA
2014-06-20 00:00:00,950000.0,4.0,2.5,3360,11548,2.0,0,0,3,3360,0,1988,2000,4926 119th Pl NE,Kirkland,WA 98033,USA
2014-07-07 00:00:00,410000.0,3.0,2.25,1450,19206,2.0,0,0,3,1450,0,1989,0,1107 216th Ave NE,Sammamish,WA 98074,USA
2014-05-06 00:00:00,530000.0,5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,1964,0,3250 165th Ave SE,Bellevue,WA 98008,USA
2014-07-10 00:00:00,220600.0,3.0,2.5,1490,8102,2.0,0,0,4,1490,0,1990,0,18717 SE 258th St,Covington,WA 98042,USA
2014-06-26 00:00:00,460000.0,4.0,2.5,2550,19017,1.0,0,0,4,1300,1250,1961,2001,19259-19499 40th Pl NE,Lake Forest Park,WA 98155,USA
2014-07-01 00:00:00,349500.0,3.0,2.0,1270,3600,1.0,0,0,3,1270,0,1963,2008,2709 E Marion St,Seattle,WA 98122,USA
2014-05-07 00:00:00,750000.0,3.0,2.75,2520,5401,1.0,0,0,4,1360,1160,1946,1989,2806 13th Ave W,Seattle,WA 98119,USA
2014-06-26 00:00:00,638000.0,3.0,2.0,1660,3729,1.0,0,0,5,970,690,1922,1956,6318 SW Marguerite Ct,Seattle,WA 98116,USA
2014-05-14 00:00:00,582500.0,2.0,1.5,1159,4800,1.0,0,0,3,1159,0,1948,1994,4254 33rd Ave W,Seattle,WA 98199,USA
2014-05-19 00:00:00,646212.5,4.0,2.5,3430,64441,2.0,0,0,3,3430,0,2013,1923,19585-19799 204th Ave NE,Woodinville,WA 98077,USA
2014-06-26 00:00:00,690000.0,5.0,3.5,2720,7598,2.0,0,0,3,1860,860,1993,0,8921 42nd Ave NE,Seattle,WA 98115,USA
2014-05-20 00:00:00,520000.0,4.0,3.5,2680,10000,2.0,0,0,3,2040,640,1942,2014,13342 30th Ave NE,Seattle,WA 98125,USA
2014-05-16 00:00:00,377500.0,3.0,2.25,1410,1377,2.0,0,0,3,1290,120,2005,0,2012 NW Boulder Way Dr,Issaquah,WA 98027,USA
2014-05-07 00:00:00,444845.0,3.0,2.5,1600,3573,2.0,0,0,3,1600,0,2013,1923,2821 NE 16th St,Renton,WA 98056,USA
2014-06-24 00:00:00,625000.0,3.0,2.5,2410,64073,1.0,0,0,4,1820,590,1976,1992,14828 NE 163rd St,Woodinville,WA 98072,USA
2014-05-22 00:00:00,235750.0,2.0,1.0,740,11250,1.0,0,0,2,740,0,1938,0,11050 24th Pl SW,Seattle,WA 98146,USA
2014-05-08 00:00:00,230000.0,3.0,1.0,1390,16000,1.0,0,0,4,1390,0,1960,2001,322 9th Ave N,Algona,WA 98001,USA
2014-06-25 00:00:00,1150000.0,3.0,2.0,2110,18815,2.0,0,0,5,2110,0,1979,0,2942 222nd Pl SE,Sammamish,WA 98075,USA
2014-05-30 00:00:00,330000.0,2.0,2.5,1240,1546,2.0,0,0,3,1240,0,2007,0,4346 28th Ave S,Seattle,WA 98108,USA
2014-06-06 00:00:00,510000.0,3.0,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,USA
2014-05-14 00:00:00,306000.0,3.0,1.5,1220,1086,3.0,0,0,3,1220,0,2007,0,353 N 105th St,Seattle,WA 98133,USA
2014-06-03 00:00:00,341166.666667,5.0,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0,16301 SE 139th Ct,Renton,WA 98059,USA
2014-05-09 00:00:00,985000.0,4.0,2.25,4230,37769,2.0,0,0,3,4230,0,1989,0,19505 NE 143rd St,Woodinville,WA 98077,USA
2014-06-20 00:00:00,600000.0,2.0,1.0,1040,3600,1.0,0,0,4,1040,0,1919,1980,122 16th Ave E,Seattle,WA 98112,USA
2014-06-24 00:00:00,575000.0,3.0,2.25,2400,5000,1.5,0,0,4,1440,960,1926,1993,8322 28th Ave NW,Seattle,WA 98117,USA
2014-05-16 00:00:00,611000.0,3.0,2.5,2134,1984,2.5,0,0,3,2134,0,2008,0,373 NE Eagle Way,Issaquah,WA 98029,USA
2014-07-03 00:00:00,509000.0,2.0,1.5,1930,3521,2.0,0,0,3,1930,0,1989,0,78 145th Pl SE,Bellevue,WA 98007,USA
2014-07-01 00:00:00,515000.0,3.0,2.5,2010,7200,2.0,0,0,3,2010,0,1994,0,8818 NE 150th St,Kenmore,WA 98028,USA
2014-06-23 00:00:00,261350.0,3.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0,157 SW 313th St,Federal Way,WA 98023,USA
2014-07-01 00:00:00,600000.0,5.0,2.25,2980,7781,1.0,0,0,3,1580,1400,1960,2012,4531 NE 106th St,Seattle,WA 98125,USA
2014-07-08 00:00:00,560000.0,4.0,2.25,1950,9800,1.0,0,0,3,1330,620,1968,1997,12034 NE 67th St,Kirkland,WA 98033,USA
2014-05-08 00:00:00,543200.0,6.0,2.25,2820,15600,1.5,0,2,5,1970,850,1940,0,15451 22nd Ave SW,Burien,WA 98166,USA
2014-06-02 00:00:00,298000.0,3.0,2.5,1950,3600,2.0,0,0,3,1950,0,2010,0,24032 SE 263rd Pl,Maple Valley,WA 98038,USA
2014-06-26 00:00:00,971971.0,4.0,3.75,3460,6738,2.0,0,0,3,3460,0,2013,1923,14626 Renton Issaquah Rd SE,Renton,WA 98059,USA
2014-05-23 00:00:00,440000.0,4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,1965,0,749 Mountain View Pl SW,Issaquah,WA 98027,USA
2014-06-26 00:00:00,320000.0,2.0,1.0,950,5316,1.0,0,2,3,950,0,1948,1994,3743 Belvidere Ave SW,Seattle,WA 98126,USA
2014-06-10 00:00:00,417500.0,4.0,1.0,1390,10800,1.5,0,0,4,1390,0,1941,1998,115 NW 132nd St,Seattle,WA 98177,USA
2014-07-08 00:00:00,782000.0,4.0,3.5,5270,53428,2.0,0,0,3,3440,1830,2004,2003,18603 E Spring Lake Dr SE,Renton,WA 98058,USA
2014-05-15 00:00:00,312000.0,3.0,2.25,1490,974,2.0,0,0,3,1220,270,2009,0,5021 Delridge Way SW,Seattle,WA 98106,USA
2014-05-12 00:00:00,369000.0,2.0,2.5,980,895,2.0,0,0,3,670,310,2009,0,1716 California Ave SW,Seattle,WA 98116,USA
2014-05-21 00:00:00,360000.0,2.0,0.75,850,7710,1.0,0,2,5,550,300,1909,1988,2458 S Ferdinand St,Seattle,WA 98108,USA
2014-07-09 00:00:00,560000.0,2.0,1.0,1010,9219,1.0,0,0,4,1010,0,1960,2001,1641-1699 4th St,Kirkland,WA 98033,USA
2014-06-19 00:00:00,269900.0,4.0,1.75,1530,8750,1.5,0,0,4,1530,0,1968,0,13805 SE Fairwood Blvd,Renton,WA 98058,USA
2014-06-24 00:00:00,599000.0,5.0,2.75,2730,22572,1.0,0,0,3,2080,650,1968,1992,22631 SE 18th Pl,Sammamish,WA 98075,USA
2014-07-09 00:00:00,660000.0,4.0,2.5,2510,4543,2.0,0,0,3,2510,0,2002,0,22518 SE 15th Pl,Sammamish,WA 98075,USA
2014-06-04 00:00:00,532000.0,3.0,2.5,1820,4910,2.0,0,0,3,1820,0,1993,0,25756 SE 41st St,Issaquah,WA 98029,USA
2014-05-06 00:00:00,313950.0,3.0,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001,415 NE 94th St,Seattle,WA 98115,USA
2014-05-21 00:00:00,288400.0,3.0,2.25,1870,3230,2.0,0,0,3,1870,0,1997,0,3901 NE 5th Pl,Renton,WA 98056,USA
2014-05-16 00:00:00,400000.0,3.0,2.5,2740,83199,2.0,0,4,3,2740,0,1973,2013,27200-27218 52nd Ave S,Kent,WA 98032,USA
2014-05-19 00:00:00,487250.0,4.0,2.0,1690,3250,1.5,0,0,3,1550,140,1901,0,4800-4898 Whitman Ave N,Seattle,WA 98103,USA
2014-05-13 00:00:00,530000.0,3.0,1.75,1690,8190,1.0,0,0,4,1690,0,1958,1972,2711 126th Ave SE,Bellevue,WA 98005,USA
2014-06-16 00:00:00,999000.0,4.0,2.75,2800,19168,2.0,0,0,3,2800,0,1992,0,2010 227th Ave SE,Sammamish,WA 98075,USA
2014-06-24 00:00:00,278900.0,3.0,1.0,990,9798,1.0,0,0,3,990,0,1968,1997,13101 NE 193rd Pl,Woodinville,WA 98072,USA
2014-06-23 00:00:00,288500.0,5.0,2.5,3390,9760,1.0,0,0,5,1750,1640,1978,0,15224 SE 175th Pl,Renton,WA 98058,USA
2014-05-21 00:00:00,442000.0,4.0,2.25,2080,12007,1.0,0,0,4,1220,860,1979,0,1740 216th Pl NE,Sammamish,WA 98074,USA
2014-05-21 00:00:00,260000.0,6.0,2.0,2220,8797,1.0,0,0,3,2220,0,1977,2004,142 11th St SE,Auburn,WA 98002,USA
2014-07-01 00:00:00,660000.0,3.0,2.0,2570,28500,1.0,0,0,3,1970,600,1983,2009,15031 NE 144th St,Redmond,WA 98052,USA
2014-06-13 00:00:00,250000.0,3.0,2.25,1400,3814,2.0,0,0,3,1400,0,2012,1912,19521 SE 271st Pl,Covington,WA 98042,USA
2014-06-20 00:00:00,339990.0,3.0,2.5,2570,4600,2.0,0,0,3,2570,0,2014,0,5703 Charlotte Ave SE,Auburn,WA 98092,USA
2014-07-03 00:00:00,2351956.0,4.0,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,0,6410 E Mercer Way,Mercer Island,WA 98040,USA
2014-05-04 00:00:00,365000.0,3.0,2.5,2200,7350,1.0,0,0,5,1570,630,1988,0,13420 SE 182nd St,Renton,WA 98058,USA
2014-06-15 00:00:00,506000.0,5.0,3.0,2430,8000,1.0,0,0,4,1370,1060,1957,2001,16437 SE 8th St,Bellevue,WA 98008,USA
2014-05-23 00:00:00,1200000.0,4.0,3.5,4740,172497,2.0,0,0,3,4740,0,2003,0,19933 NE 85th St,Redmond,WA 98053,USA
2014-05-28 00:00:00,840000.0,4.0,2.75,3040,2800,2.0,0,0,3,2100,940,1906,2014,318 E Mercer St,Seattle,WA 98102,USA
2014-06-05 00:00:00,565000.0,3.0,2.75,2390,9966,1.0,0,0,5,1360,1030,1977,0,6609 117th Ave SE,Bellevue,WA 98006,USA
2014-06-17 00:00:00,255000.0,3.0,1.75,1700,7532,1.0,0,0,3,1700,0,1987,2000,27456-27498 124th Ave SE,Kent,WA 98030,USA
2014-06-25 00:00:00,680000.0,4.0,1.5,1880,6200,1.0,0,2,5,1440,440,1954,0,3973 SW Arroyo Dr,Seattle,WA 98146,USA
2014-07-02 00:00:00,275250.0,3.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,USA
2014-06-12 00:00:00,531000.0,3.0,2.5,2120,9736,2.0,0,0,3,2120,0,1988,2000,15102 91st Pl NE,Bothell,WA 98011,USA
2014-05-15 00:00:00,467000.0,3.0,1.0,1660,6582,1.0,0,0,5,1000,660,1946,0,12033 Dayton Ave N,Seattle,WA 98133,USA
2014-05-06 00:00:00,425000.0,4.0,2.0,1520,7983,1.0,0,0,5,1520,0,1967,0,14876 Juanita Woodinville Way NE,Inglewood-Finn Hill,WA 98034,USA
2014-05-19 00:00:00,285000.0,1.0,1.5,810,3211,2.0,0,0,4,810,0,1982,2011,11807 NE 105th Ct,Kirkland,WA 98033,USA
2014-06-05 00:00:00,685000.0,3.0,2.75,3150,219978,2.0,0,0,4,3000,150,1990,0,5424 298th Ave SE,Preston,WA 98050,USA
2014-05-30 00:00:00,499431.0,4.0,2.75,2620,6019,2.0,0,0,3,2620,0,2013,1923,1107 SE 10th St,North Bend,WA 98045,USA
2014-05-06 00:00:00,280000.0,3.0,2.25,1970,11088,1.0,0,0,4,1180,790,1967,0,18738-18798 49th Pl NE,Lake Forest Park,WA 98155,USA
2014-06-02 00:00:00,568500.0,3.0,2.75,2180,7519,1.0,0,0,4,1310,870,1981,0,10629 161st Avenue Northeast,Redmond,WA 98052,USA
2014-05-05 00:00:00,541125.0,5.0,2.75,2740,8426,1.0,0,0,4,1370,1370,1960,2001,5211 116th Pl SE,Bellevue,WA 98006,USA
2014-05-16 00:00:00,862500.0,4.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,12040 201st Pl NE,Woodinville,WA 98077,USA
2014-07-03 00:00:00,1012000.0,4.0,2.5,2980,16263,2.0,0,0,3,2980,0,1989,0,6410 141st Ave SE,Bellevue,WA 98006,USA
2014-06-06 00:00:00,680000.0,3.0,2.25,2270,23900,1.0,0,0,3,1820,450,1975,0,1023 NW 166th St,Shoreline,WA 98177,USA
2014-05-20 00:00:00,519900.0,4.0,2.0,1820,9350,1.0,0,0,4,1820,0,1967,0,2019 182nd Ave NE,Redmond,WA 98052,USA
2014-05-05 00:00:00,627000.0,4.0,2.25,1990,7712,1.0,0,0,3,1210,780,1973,2013,18915 SE 42nd Pl,Issaquah,WA 98027,USA
2014-07-09 00:00:00,416904.166667,3.0,2.5,3010,7014,2.0,0,0,3,3010,0,2009,0,759 Ilwaco Pl NE,Renton,WA 98059,USA
2014-06-16 00:00:00,499000.0,3.0,1.75,1750,12325,1.0,0,0,4,1470,280,1968,0,16618 NE 91st St,Redmond,WA 98052,USA
2014-05-06 00:00:00,450000.0,2.0,2.0,1100,3000,1.5,0,0,3,1100,0,1912,2005,412 NW 70th St,Seattle,WA 98117,USA
2014-06-16 00:00:00,523950.0,3.0,2.25,1420,1282,3.0,0,0,3,1420,0,2006,0,3817-3821 Whitman Ave N,Seattle,WA 98103,USA
2014-07-08 00:00:00,1195000.0,4.0,3.5,3960,6654,2.0,0,0,3,2850,1110,2006,0,2905 25th Ave W,Seattle,WA 98199,USA
2014-05-26 00:00:00,370000.0,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,2001,0,1743 NE 146th St,Shoreline,WA 98155,USA
2014-06-24 00:00:00,218000.0,3.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,USA
